image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
4711,car,246,110,469,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004711_0.jpg
4711,car,195,0,245,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004711_1.jpg
4712,pickup_truck,339,77,482,132,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004712_0.jpg
4712,car,12,154,39,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004712_1.jpg
4713,car,357,197,471,263,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004713_0.jpg
4713,car,283,138,331,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004713_1.jpg
4714,bus,235,199,460,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004714_0.jpg
4715,work_van,187,300,381,442,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004715_0.jpg
4715,single_unit_truck,36,148,111,206,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004715_1.jpg
4716,car,178,341,433,441,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004716_0.jpg
4716,car,118,171,162,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004716_1.jpg
4717,articulated_truck,14,151,97,236,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004717_0.jpg
4717,articulated_truck,237,174,717,416,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004717_1.jpg
4717,pickup_truck,90,258,208,344,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004717_2.jpg
4718,car,318,208,419,316,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004718_0.jpg
4718,pickup_truck,362,93,452,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004718_1.jpg
4719,pickup_truck,124,122,301,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_0.jpg
4719,car,140,43,192,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_1.jpg
4719,car,75,46,113,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_2.jpg
4719,motorized_vehicle,647,306,707,381,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_3.jpg
4719,car,1,102,44,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_4.jpg
4719,car,106,44,142,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_5.jpg
4719,motorized_vehicle,654,237,710,306,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_6.jpg
4719,pickup_truck,12,160,205,265,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004719_7.jpg
4720,car,11,63,90,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004720_0.jpg
4721,pickup_truck,104,49,219,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004721_0.jpg
4722,car,541,85,572,113,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004722_0.jpg
4722,car,410,199,519,294,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004722_1.jpg
4722,car,439,102,497,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004722_2.jpg
4723,car,194,143,246,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004723_0.jpg
4723,pickup_truck,95,308,358,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004723_1.jpg
4723,car,607,167,651,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004723_2.jpg
4723,car,554,99,575,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004723_3.jpg
4723,pickup_truck,418,135,482,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004723_4.jpg
4723,car,611,131,641,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004723_5.jpg
4723,motorized_vehicle,515,101,536,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004723_6.jpg
4724,car,544,187,712,362,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004724_0.jpg
4725,pickup_truck,372,185,482,260,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004725_0.jpg
4725,motorized_vehicle,2,208,95,375,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004725_1.jpg
4726,car,213,270,371,363,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004726_0.jpg
4727,car,237,133,275,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004727_0.jpg
4727,car,511,175,600,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004727_1.jpg
4727,single_unit_truck,83,122,158,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004727_2.jpg
4728,car,412,124,468,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004728_0.jpg
4729,car,189,51,265,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004729_0.jpg
4729,car,507,111,623,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004729_1.jpg
4729,car,527,60,593,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004729_2.jpg
4730,car,81,51,119,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004730_0.jpg
4730,car,15,57,40,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004730_1.jpg
4730,car,299,73,337,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004730_2.jpg
4730,car,148,70,226,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004730_3.jpg
4731,car,457,254,644,343,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004731_0.jpg
4732,car,500,93,558,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004732_0.jpg
4732,car,383,358,544,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004732_1.jpg
4733,car,686,139,710,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004733_0.jpg
4733,articulated_truck,612,88,712,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004733_1.jpg
4733,pickup_truck,110,310,358,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004733_2.jpg
4733,car,609,168,649,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004733_3.jpg
4733,car,615,132,641,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004733_4.jpg
4734,car,641,6,670,19,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004734_0.jpg
4734,car,549,63,616,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004734_1.jpg
4734,work_van,545,18,582,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004734_2.jpg
4735,car,169,222,385,363,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004735_0.jpg
4736,car,2,215,34,246,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004736_0.jpg
4736,car,150,230,365,373,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004736_1.jpg
4737,car,302,69,330,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004737_0.jpg
4737,car,212,94,277,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004737_1.jpg
4738,pickup_truck,151,208,416,377,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004738_0.jpg
4738,car,10,211,47,240,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004738_1.jpg
4739,car,111,87,244,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004739_0.jpg
4740,car,597,161,639,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004740_0.jpg
4740,car,318,128,360,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004740_1.jpg
4740,car,611,136,639,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004740_2.jpg
4740,motorized_vehicle,0,303,350,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004740_3.jpg
4740,single_unit_truck,647,124,712,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004740_4.jpg
4741,non-motorized_vehicle,1,411,225,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004741_0.jpg
4741,pedestrian,608,98,616,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004741_1.jpg
4741,car,327,64,385,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004741_2.jpg
4741,car,433,95,491,136,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004741_3.jpg
4741,car,228,270,477,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004741_4.jpg
4742,pickup_truck,55,95,140,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004742_0.jpg
4742,work_van,101,92,202,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004742_1.jpg
4743,car,579,131,716,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_0.jpg
4743,pedestrian,177,418,260,475,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_1.jpg
4743,car,39,114,132,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_2.jpg
4743,car,536,340,715,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_3.jpg
4743,bicycle,214,123,260,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_4.jpg
4743,pedestrian,374,10,399,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_5.jpg
4743,bicycle,220,178,279,287,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_6.jpg
4743,pedestrian,410,27,436,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_7.jpg
4743,bicycle,107,337,223,457,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004743_8.jpg
4744,motorized_vehicle,443,51,468,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004744_0.jpg
4745,car,156,232,387,376,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004745_0.jpg
4745,car,345,47,400,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004745_1.jpg
4746,car,419,95,481,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004746_0.jpg
4746,car,338,255,486,413,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004746_1.jpg
4747,car,3,128,60,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004747_0.jpg
4747,car,613,115,713,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004747_1.jpg
4747,car,472,173,699,269,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004747_2.jpg
4748,car,180,1,235,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004748_0.jpg
4748,car,142,63,275,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004748_1.jpg
4748,single_unit_truck,105,79,472,402,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004748_2.jpg
4749,car,190,104,298,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004749_0.jpg
4749,motorized_vehicle,2,52,12,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004749_1.jpg
4749,car,31,49,52,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004749_2.jpg
4749,single_unit_truck,67,22,94,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004749_3.jpg
4750,pickup_truck,564,179,611,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004750_0.jpg
4750,car,542,133,579,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004750_1.jpg
4750,pickup_truck,572,164,629,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004750_2.jpg
4750,car,485,231,624,316,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004750_3.jpg
4750,pickup_truck,562,170,627,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004750_4.jpg
4751,articulated_truck,595,86,708,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004751_0.jpg
4751,car,608,132,643,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004751_1.jpg
4751,car,607,168,652,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004751_2.jpg
4751,work_van,367,180,485,271,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004751_3.jpg
4752,car,197,23,225,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004752_0.jpg
4752,motorized_vehicle,80,28,95,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004752_1.jpg
4752,car,138,74,216,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004752_2.jpg
4752,motorized_vehicle,0,58,18,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004752_3.jpg
4753,pickup_truck,97,27,181,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004753_0.jpg
4753,pickup_truck,239,112,572,293,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004753_1.jpg
4753,car,352,66,520,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004753_2.jpg
4754,work_van,199,69,304,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004754_0.jpg
4754,articulated_truck,30,24,194,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004754_1.jpg
4754,single_unit_truck,261,26,334,55,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004754_2.jpg
4754,articulated_truck,120,14,203,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004754_3.jpg
4755,car,129,116,195,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004755_0.jpg
4755,car,47,132,81,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004755_1.jpg
4756,car,381,43,559,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004756_0.jpg
4756,car,81,34,125,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004756_1.jpg
4756,pickup_truck,167,80,497,254,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004756_2.jpg
4757,car,165,241,290,317,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004757_0.jpg
4758,car,614,134,639,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004758_0.jpg
4758,car,74,338,328,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004758_1.jpg
4758,car,600,163,639,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004758_2.jpg
4758,single_unit_truck,650,125,714,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004758_3.jpg
4759,car,97,58,121,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004759_0.jpg
4759,car,35,103,112,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004759_1.jpg
4759,car,119,94,202,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004759_2.jpg
4760,pickup_truck,267,70,327,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_0.jpg
4760,car,578,104,646,132,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_1.jpg
4760,car,565,97,603,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_2.jpg
4760,car,200,77,231,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_3.jpg
4760,pickup_truck,104,246,370,359,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_4.jpg
4760,car,671,94,714,112,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_5.jpg
4760,car,598,73,626,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_6.jpg
4760,car,255,65,288,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004760_7.jpg
4761,pickup_truck,0,202,92,335,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_0.jpg
4761,car,104,45,148,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_1.jpg
4761,pickup_truck,308,140,565,260,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_2.jpg
4761,motorized_vehicle,629,226,714,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_3.jpg
4761,car,0,117,53,163,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_4.jpg
4761,pickup_truck,92,119,265,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_5.jpg
4761,pickup_truck,39,160,250,279,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_6.jpg
4761,car,75,45,111,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004761_7.jpg
4762,car,95,143,110,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004762_0.jpg
4762,car,234,132,253,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004762_1.jpg
4762,bus,397,115,554,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004762_2.jpg
4762,car,197,127,212,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004762_3.jpg
4763,car,264,261,414,365,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004763_0.jpg
4763,pedestrian,13,195,25,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004763_1.jpg
4764,car,301,92,446,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004764_0.jpg
4764,motorized_vehicle,2,157,19,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004764_1.jpg
4765,car,348,248,536,383,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004765_0.jpg
4765,car,135,117,160,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004765_1.jpg
4766,bus,151,175,302,274,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004766_0.jpg
4767,car,535,121,569,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004767_0.jpg
4767,car,363,240,496,344,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004767_1.jpg
4768,bus,3,138,558,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004768_0.jpg
4769,car,10,245,244,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004769_0.jpg
4769,car,195,3,245,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004769_1.jpg
4770,car,612,133,639,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004770_0.jpg
4770,car,321,176,409,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004770_1.jpg
4770,car,601,162,638,200,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004770_2.jpg
4771,car,166,199,257,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004771_0.jpg
4772,pedestrian,51,131,87,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004772_0.jpg
4772,car,553,45,568,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004772_1.jpg
4772,car,565,62,591,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004772_2.jpg
4772,articulated_truck,448,23,528,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004772_3.jpg
4773,pickup_truck,238,56,328,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004773_0.jpg
4774,car,198,51,235,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004774_0.jpg
4774,car,632,180,684,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004774_1.jpg
4774,car,160,178,335,356,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004774_2.jpg
4775,bus,255,92,714,275,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004775_0.jpg
4775,car,345,245,632,375,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004775_1.jpg
4775,work_van,75,47,113,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004775_2.jpg
4775,motorized_vehicle,0,147,28,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004775_3.jpg
4775,car,108,44,149,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004775_4.jpg
4776,car,255,36,374,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004776_0.jpg
4777,motorized_vehicle,643,357,718,443,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004777_0.jpg
4777,pickup_truck,121,239,232,317,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004777_1.jpg
4778,car,89,28,114,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004778_0.jpg
4778,car,233,34,264,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004778_1.jpg
4778,car,19,52,37,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004778_2.jpg
4778,car,138,63,217,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004778_3.jpg
4778,car,43,44,65,55,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004778_4.jpg
4779,work_van,123,57,215,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004779_0.jpg
4779,car,115,28,137,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004779_1.jpg
4780,car,611,131,638,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004780_0.jpg
4780,car,599,161,635,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004780_1.jpg
4780,car,394,204,482,255,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004780_2.jpg
4781,car,389,144,451,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004781_0.jpg
4782,non-motorized_vehicle,283,44,339,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004782_0.jpg
4782,car,35,49,59,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004782_1.jpg
4782,car,48,74,110,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004782_2.jpg
4782,car,97,28,117,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004782_3.jpg
4783,pickup_truck,244,80,333,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004783_0.jpg
4783,car,84,93,192,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004783_1.jpg
4783,car,224,32,256,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004783_2.jpg
4784,car,332,134,426,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004784_0.jpg
4784,car,231,56,259,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004784_1.jpg
4785,pickup_truck,270,78,338,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004785_0.jpg
