image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
1002,car,613,73,674,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001002_0.jpg
1864,pickup_truck,96,49,230,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001864_0.jpg
755,car,287,157,418,246,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000755_0.jpg
3312,motorized_vehicle,486,51,523,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003312_0.jpg
379,pickup_truck,615,134,660,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000379_0.jpg
2662,pickup_truck,213,35,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002662_1.jpg
1004,car,44,51,73,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001004_0.jpg
950,car,478,182,537,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000950_0.jpg
1170,bus,308,116,385,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001170_2.jpg
1075,car,597,232,663,314,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001075_0.jpg
207,pedestrian,198,190,216,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000207_2.jpg
3422,pickup_truck,51,277,235,410,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003422_1.jpg
1042,car,599,103,626,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001042_0.jpg
3328,car,613,141,646,174,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003328_0.jpg
2349,pickup_truck,513,92,552,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002349_1.jpg
3111,pickup_truck,546,177,614,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003111_2.jpg
2256,car,597,175,654,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002256_4.jpg
3386,car,316,142,361,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003386_0.jpg
1700,single_unit_truck,209,38,263,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001700_0.jpg
2126,car,607,180,648,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002126_2.jpg
2828,car,398,41,575,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002828_0.jpg
3507,car,640,46,680,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003507_1.jpg
1476,car,116,318,253,427,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001476_1.jpg
590,car,363,287,514,468,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000590_0.jpg
2037,work_van,350,248,691,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002037_0.jpg
1920,pickup_truck,155,98,322,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001920_1.jpg
1187,car,544,133,577,146,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001187_0.jpg
992,car,535,147,644,235,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000992_0.jpg
1847,car,541,238,638,297,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001847_1.jpg
2280,pickup_truck,566,172,618,197,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002280_2.jpg
613,car,534,87,566,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000613_0.jpg
1565,work_van,519,216,632,309,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001565_0.jpg
2074,motorized_vehicle,290,92,337,146,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002074_0.jpg
3248,car,443,204,536,253,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003248_3.jpg
1550,pickup_truck,260,45,306,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001550_1.jpg
2158,car,270,127,396,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002158_0.jpg
1915,pedestrian,64,209,79,243,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001915_1.jpg
3759,car,564,95,580,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003759_2.jpg
3655,car,269,208,374,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003655_0.jpg
3010,articulated_truck,443,11,501,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003010_0.jpg
2827,motorized_vehicle,61,443,202,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002827_1.jpg
2193,car,532,21,564,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002193_2.jpg
229,car,0,114,55,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000229_1.jpg
0,pickup_truck,213,34,255,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000000_0.jpg
841,bus,402,118,553,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000841_1.jpg
1123,pickup_truck,556,178,647,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001123_1.jpg
944,car,514,143,545,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000944_2.jpg
2522,pickup_truck,1,188,56,219,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002522_1.jpg
2482,car,330,204,430,309,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002482_1.jpg
3161,car,245,166,306,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003161_1.jpg
3236,pickup_truck,341,118,377,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003236_0.jpg
1910,pickup_truck,67,348,318,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001910_0.jpg
944,car,168,150,192,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000944_3.jpg
2898,motorized_vehicle,438,11,490,29,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002898_0.jpg
3014,single_unit_truck,79,22,117,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003014_0.jpg
2717,car,441,16,502,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002717_0.jpg
3974,car,469,18,560,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003974_2.jpg
3466,car,610,170,647,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003466_1.jpg
2778,car,191,66,277,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002778_0.jpg
1186,car,653,101,714,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001186_2.jpg
1493,motorized_vehicle,354,26,386,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001493_0.jpg
3630,car,226,155,464,271,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003630_0.jpg
2181,pedestrian,398,64,412,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002181_0.jpg
3459,work_van,104,85,246,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003459_3.jpg
2441,car,123,100,232,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002441_1.jpg
2022,motorcycle,191,275,226,326,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002022_5.jpg
1574,work_van,414,35,454,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001574_0.jpg
853,pickup_truck,101,302,406,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000853_0.jpg
2729,car,490,166,618,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002729_1.jpg
929,car,604,171,652,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000929_2.jpg
1568,car,359,259,550,401,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001568_0.jpg
2628,car,497,2,537,21,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002628_2.jpg
3956,motorized_vehicle,615,49,634,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003956_0.jpg
2155,car,467,166,490,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002155_1.jpg
3161,car,312,121,336,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003161_2.jpg
3962,motorized_vehicle,83,47,118,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003962_0.jpg
3516,car,41,46,61,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003516_0.jpg
1404,car,319,68,337,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001404_0.jpg
1844,car,608,55,661,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001844_2.jpg
71,motorized_vehicle,1,45,27,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000071_1.jpg
3078,car,612,132,639,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003078_2.jpg
2340,car,514,139,548,163,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002340_1.jpg
2204,car,273,34,373,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002204_0.jpg
2521,pickup_truck,600,100,633,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002521_1.jpg
1404,motorized_vehicle,1,124,17,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001404_1.jpg
281,single_unit_truck,66,24,102,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000281_0.jpg
263,car,610,135,639,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000263_1.jpg
3616,car,606,145,642,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003616_0.jpg
13,car,597,162,639,205,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000013_1.jpg
6,car,22,135,136,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000006_0.jpg
1204,pedestrian,182,388,280,466,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001204_0.jpg
2232,bus,181,43,714,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002232_0.jpg
588,articulated_truck,536,81,611,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000588_0.jpg
1753,pedestrian,576,152,582,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001753_1.jpg
3745,car,403,38,575,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003745_0.jpg
2259,car,205,128,249,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002259_2.jpg
3344,pickup_truck,275,114,600,292,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003344_1.jpg
2220,motorized_vehicle,424,69,460,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002220_2.jpg
944,car,600,173,647,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000944_4.jpg
3875,car,496,118,547,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003875_0.jpg
1919,pickup_truck,214,35,256,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001919_1.jpg
3293,car,114,51,245,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003293_0.jpg
1650,articulated_truck,591,91,712,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001650_0.jpg
3389,car,501,121,699,232,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003389_0.jpg
1745,single_unit_truck,64,105,132,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001745_0.jpg
3192,car,86,114,151,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003192_0.jpg
2884,work_van,76,45,114,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002884_0.jpg
1674,car,304,76,372,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001674_0.jpg
3671,car,14,48,30,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003671_1.jpg
3037,motorized_vehicle,8,143,25,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003037_0.jpg
814,bus,4,268,716,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000814_0.jpg
247,motorized_vehicle,0,189,22,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000247_0.jpg
1104,articulated_truck,617,96,710,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001104_0.jpg
3712,car,534,94,568,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003712_1.jpg
3588,car,582,81,636,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003588_1.jpg
3220,car,172,190,308,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003220_0.jpg
3791,single_unit_truck,52,146,98,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003791_0.jpg
84,car,225,113,304,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000084_0.jpg
3066,pickup_truck,375,61,654,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003066_0.jpg
2222,pickup_truck,210,99,521,268,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002222_0.jpg
2702,car,14,166,141,245,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002702_0.jpg
2614,motorized_vehicle,323,134,338,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002614_0.jpg
1106,car,202,248,504,465,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001106_0.jpg
161,car,547,167,643,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000161_0.jpg
1818,car,243,17,266,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001818_1.jpg
3209,non-motorized_vehicle,365,25,391,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003209_0.jpg
735,car,597,14,645,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000735_0.jpg
3254,car,228,86,282,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003254_0.jpg
3981,motorized_vehicle,603,48,634,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003981_1.jpg
3465,articulated_truck,458,78,497,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003465_0.jpg
3403,car,362,54,383,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003403_0.jpg
3787,bus,198,85,611,423,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003787_0.jpg
3657,car,109,33,132,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003657_0.jpg
2269,car,332,121,476,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002269_0.jpg
2536,car,486,225,625,315,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002536_0.jpg
210,motorized_vehicle,1,295,247,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000210_0.jpg
1140,car,418,171,475,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001140_4.jpg
1415,car,405,42,440,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001415_0.jpg
3557,car,157,92,236,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003557_1.jpg
3042,car,680,180,714,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003042_4.jpg
180,articulated_truck,237,25,337,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000180_0.jpg
3706,articulated_truck,0,64,616,439,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003706_0.jpg
1099,car,501,155,562,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001099_0.jpg
3601,car,242,21,317,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003601_2.jpg
3912,car,263,44,358,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003912_0.jpg
3658,articulated_truck,421,0,644,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003658_0.jpg
1590,motorized_vehicle,646,325,698,390,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001590_2.jpg
3820,car,404,188,552,265,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003820_0.jpg
2382,car,154,26,184,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002382_0.jpg
1136,motorized_vehicle,634,55,664,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001136_0.jpg
2341,car,391,194,477,248,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002341_0.jpg
237,car,314,130,339,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000237_1.jpg
3782,car,46,82,113,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003782_0.jpg
2567,car,37,113,127,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002567_1.jpg
247,pickup_truck,49,143,157,190,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000247_1.jpg
858,car,538,17,565,30,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000858_0.jpg
3512,pickup_truck,105,321,347,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003512_0.jpg
2102,car,146,124,237,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002102_2.jpg
2346,car,96,109,170,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002346_0.jpg
2250,bus,511,119,593,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002250_0.jpg
2895,car,452,154,540,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002895_0.jpg
3342,car,98,154,139,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003342_0.jpg
3273,car,145,12,178,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003273_0.jpg
3665,car,471,229,578,279,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003665_2.jpg
3302,car,363,125,403,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003302_1.jpg
2948,car,257,71,458,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002948_0.jpg
609,pickup_truck,123,48,242,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000609_0.jpg
2241,car,439,207,529,253,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002241_1.jpg
1807,motorized_vehicle,675,8,710,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001807_0.jpg
1606,car,133,51,190,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001606_2.jpg
710,car,456,163,485,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000710_2.jpg
2200,car,392,147,444,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002200_2.jpg
3094,car,79,48,112,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003094_0.jpg
3482,non-motorized_vehicle,167,63,221,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003482_0.jpg
3522,car,685,70,710,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003522_1.jpg
779,car,109,92,236,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000779_1.jpg
2672,car,88,90,196,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002672_2.jpg
140,car,0,125,51,190,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000140_1.jpg
1289,car,613,255,718,332,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001289_2.jpg
2205,car,144,89,242,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002205_0.jpg
1897,car,259,45,306,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001897_0.jpg
3964,car,98,90,181,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003964_0.jpg
748,car,518,155,683,253,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000748_0.jpg
648,car,3,162,111,254,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000648_1.jpg
323,bicycle,145,355,232,437,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000323_1.jpg
1378,pickup_truck,175,122,372,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001378_0.jpg
1561,car,574,123,714,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001561_0.jpg
3017,car,452,164,534,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003017_0.jpg
53,motorized_vehicle,94,160,201,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000053_0.jpg
3483,bus,207,150,570,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003483_0.jpg
52,car,325,236,448,323,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000052_0.jpg
1529,pickup_truck,62,50,108,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001529_1.jpg
3649,pickup_truck,212,35,256,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003649_1.jpg
2941,car,421,142,474,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002941_1.jpg
944,car,387,202,466,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000944_5.jpg
548,pickup_truck,100,86,275,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000548_1.jpg
3633,motorized_vehicle,178,76,226,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003633_3.jpg
1392,car,347,70,440,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001392_0.jpg
3632,pickup_truck,258,46,306,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003632_0.jpg
381,car,162,46,196,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000381_0.jpg
2999,car,132,56,237,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002999_0.jpg
293,car,423,97,571,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000293_0.jpg
1777,car,294,9,307,15,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001777_2.jpg
2927,motorized_vehicle,625,311,717,427,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002927_0.jpg
1309,car,664,20,702,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001309_0.jpg
1006,pickup_truck,208,83,288,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001006_1.jpg
269,car,161,215,355,401,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000269_0.jpg
1939,car,464,105,501,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001939_1.jpg
3904,car,612,135,643,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003904_0.jpg
2921,car,499,118,547,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002921_0.jpg
794,pickup_truck,205,204,529,362,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000794_0.jpg
250,car,145,65,173,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000250_0.jpg
